entropy,is_correct,q_hat
4.6250157,True,5.853400707244873
3.7352934,True,5.853400707244873
5.7830358,False,5.853400707244873
3.7350042,True,5.853400707244873
5.233739,True,5.853400707244873
4.277784,True,5.853400707244873
3.1426768,True,5.853400707244873
4.964766,False,5.853400707244873
2.4168398,True,5.853400707244873
5.07411,False,5.853400707244873
4.0609856,True,5.853400707244873
3.203051,True,5.853400707244873
5.232752,True,5.853400707244873
5.826756,False,5.853400707244873
2.3011837,False,5.853400707244873
4.738592,True,5.853400707244873
4.054179,True,5.853400707244873
4.5202217,True,5.853400707244873
5.620674,True,5.853400707244873
4.3468885,True,5.853400707244873
2.875779,True,5.853400707244873
6.125846,False,5.853400707244873
3.5818782,False,5.853400707244873
5.1233196,True,5.853400707244873
5.6736236,False,5.853400707244873
5.6182847,True,5.853400707244873
5.1847725,False,5.853400707244873
5.412027,True,5.853400707244873
2.6176064,True,5.853400707244873
5.5527644,False,5.853400707244873
1.6959605,True,5.853400707244873
4.00435,True,5.853400707244873
0.7260255,True,5.853400707244873
6.2611566,False,5.853400707244873
6.0620127,False,5.853400707244873
4.363494,True,5.853400707244873
3.2577128,True,5.853400707244873
5.220642,True,5.853400707244873
4.0040283,True,5.853400707244873
4.787869,True,5.853400707244873
5.0089626,True,5.853400707244873
3.16636,True,5.853400707244873
4.93536,True,5.853400707244873
3.7986655,False,5.853400707244873
4.8008146,False,5.853400707244873
4.755522,True,5.853400707244873
5.3381267,False,5.853400707244873
5.1027822,True,5.853400707244873
3.9900455,True,5.853400707244873
4.8153768,True,5.853400707244873
4.0432262,True,5.853400707244873
4.9025555,True,5.853400707244873
3.799069,True,5.853400707244873
4.115654,True,5.853400707244873
4.7189097,False,5.853400707244873
4.615838,True,5.853400707244873
4.3205934,True,5.853400707244873
4.985325,True,5.853400707244873
4.771742,True,5.853400707244873
4.9335065,True,5.853400707244873
2.6014042,True,5.853400707244873
5.2178216,False,5.853400707244873
6.017626,True,5.853400707244873
5.727079,True,5.853400707244873
5.5273414,True,5.853400707244873
6.0422354,False,5.853400707244873
4.632323,True,5.853400707244873
4.6565566,True,5.853400707244873
4.3965874,True,5.853400707244873
5.720622,True,5.853400707244873
5.397443,True,5.853400707244873
4.2259846,True,5.853400707244873
2.8751051,True,5.853400707244873
4.7583857,True,5.853400707244873
3.5098648,True,5.853400707244873
4.202634,True,5.853400707244873
4.64223,True,5.853400707244873
2.6873095,True,5.853400707244873
5.8036785,True,5.853400707244873
3.5301704,True,5.853400707244873
3.9150357,True,5.853400707244873
4.4476223,True,5.853400707244873
4.5310783,True,5.853400707244873
3.8642957,False,5.853400707244873
5.1720138,False,5.853400707244873
5.024838,True,5.853400707244873
4.6733327,False,5.853400707244873
3.6888008,True,5.853400707244873
4.103795,True,5.853400707244873
5.2898726,True,5.853400707244873
5.5992994,True,5.853400707244873
3.7561817,True,5.853400707244873
5.2229624,True,5.853400707244873
3.8435392,True,5.853400707244873
4.38101,True,5.853400707244873
5.32948,True,5.853400707244873
2.9977665,True,5.853400707244873
5.7150803,False,5.853400707244873
4.725408,True,5.853400707244873
5.281654,False,5.853400707244873
4.655982,True,5.853400707244873
3.6052046,True,5.853400707244873
4.013195,True,5.853400707244873
4.7054753,True,5.853400707244873
4.136196,True,5.853400707244873
5.3942084,False,5.853400707244873
3.3777378,True,5.853400707244873
3.954773,True,5.853400707244873
4.0706043,True,5.853400707244873
4.7071733,True,5.853400707244873
4.9420223,False,5.853400707244873
3.428833,False,5.853400707244873
4.5643578,True,5.853400707244873
5.6719313,False,5.853400707244873
2.7079222,True,5.853400707244873
2.0025597,True,5.853400707244873
5.1248884,True,5.853400707244873
2.9780617,True,5.853400707244873
1.7703229,True,5.853400707244873
5.092331,False,5.853400707244873
4.022756,True,5.853400707244873
4.789057,True,5.853400707244873
5.9660416,True,5.853400707244873
5.980423,False,5.853400707244873
3.3621871,True,5.853400707244873
4.5834694,False,5.853400707244873
4.3451414,True,5.853400707244873
4.8259273,True,5.853400707244873
3.4142978,True,5.853400707244873
2.7196236,True,5.853400707244873
5.182627,True,5.853400707244873
4.8726325,True,5.853400707244873
3.8808522,True,5.853400707244873
4.8017235,True,5.853400707244873
2.699301,True,5.853400707244873
4.3302298,True,5.853400707244873
4.961913,False,5.853400707244873
4.9088135,False,5.853400707244873
4.9693356,True,5.853400707244873
5.0752025,True,5.853400707244873
5.1113157,False,5.853400707244873
3.9637914,True,5.853400707244873
5.417599,True,5.853400707244873
5.119454,True,5.853400707244873
5.6622906,False,5.853400707244873
5.6989803,False,5.853400707244873
3.5688982,True,5.853400707244873
3.3106086,True,5.853400707244873
4.330272,True,5.853400707244873
4.7176147,True,5.853400707244873
4.4500823,True,5.853400707244873
3.2566504,False,5.853400707244873
5.9475555,False,5.853400707244873
5.743763,False,5.853400707244873
4.2052865,True,5.853400707244873
5.5371428,False,5.853400707244873
3.858479,True,5.853400707244873
4.103271,True,5.853400707244873
5.8689866,False,5.853400707244873
2.282155,False,5.853400707244873
4.0891485,True,5.853400707244873
3.589686,True,5.853400707244873
3.4051604,True,5.853400707244873
2.559731,True,5.853400707244873
4.921941,False,5.853400707244873
4.0123997,True,5.853400707244873
5.035305,False,5.853400707244873
3.577894,True,5.853400707244873
4.5612288,True,5.853400707244873
4.504939,True,5.853400707244873
5.6037626,False,5.853400707244873
5.169205,True,5.853400707244873
5.235854,False,5.853400707244873
4.679743,True,5.853400707244873
4.1218762,True,5.853400707244873
4.970867,True,5.853400707244873
4.628807,False,5.853400707244873
5.3344135,True,5.853400707244873
4.601606,True,5.853400707244873
6.073346,True,5.853400707244873
5.202276,True,5.853400707244873
4.7022038,True,5.853400707244873
4.9632945,True,5.853400707244873
4.4358664,True,5.853400707244873
4.217471,True,5.853400707244873
5.5655165,True,5.853400707244873
3.8222106,False,5.853400707244873
5.136571,False,5.853400707244873
2.570896,True,5.853400707244873
3.9553618,True,5.853400707244873
5.4129777,True,5.853400707244873
3.9137754,True,5.853400707244873
4.8642817,False,5.853400707244873
4.7150993,True,5.853400707244873
3.8045723,True,5.853400707244873
5.402974,True,5.853400707244873
4.929878,True,5.853400707244873
3.5451126,False,5.853400707244873
3.777657,True,5.853400707244873
4.031316,False,5.853400707244873
4.0354557,True,5.853400707244873
4.7189293,True,5.853400707244873
4.1881557,True,5.853400707244873
3.814023,True,5.853400707244873
4.860271,False,5.853400707244873
3.3511975,True,5.853400707244873
2.1810465,True,5.853400707244873
4.915324,True,5.853400707244873
3.8758388,True,5.853400707244873
4.416655,True,5.853400707244873
5.0840497,True,5.853400707244873
5.622819,False,5.853400707244873
3.9198046,True,5.853400707244873
6.1877093,True,5.853400707244873
3.8663354,True,5.853400707244873
3.6644604,True,5.853400707244873
3.884056,True,5.853400707244873
3.4965444,True,5.853400707244873
5.069989,False,5.853400707244873
4.2422185,True,5.853400707244873
3.9399981,True,5.853400707244873
6.236488,False,5.853400707244873
1.4620247,True,5.853400707244873
4.0044227,True,5.853400707244873
3.564878,True,5.853400707244873
5.0205812,True,5.853400707244873
4.137803,True,5.853400707244873
4.93895,True,5.853400707244873
4.7271466,True,5.853400707244873
4.783739,True,5.853400707244873
4.310711,True,5.853400707244873
4.0468254,True,5.853400707244873
3.801082,True,5.853400707244873
2.7456765,True,5.853400707244873
5.598812,True,5.853400707244873
2.4097846,True,5.853400707244873
4.093185,True,5.853400707244873
3.8742313,True,5.853400707244873
4.176916,True,5.853400707244873
5.174491,True,5.853400707244873
5.0181704,True,5.853400707244873
4.8445654,True,5.853400707244873
3.5640016,True,5.853400707244873
3.8267286,True,5.853400707244873
3.447277,True,5.853400707244873
5.535926,True,5.853400707244873
3.683519,True,5.853400707244873
5.2397304,True,5.853400707244873
3.4732695,True,5.853400707244873
4.779853,False,5.853400707244873
4.40031,True,5.853400707244873
4.4936485,True,5.853400707244873
5.38111,True,5.853400707244873
4.567968,False,5.853400707244873
2.234383,True,5.853400707244873
5.1073847,True,5.853400707244873
1.9399796,True,5.853400707244873
5.189374,True,5.853400707244873
6.071206,True,5.853400707244873
5.3385553,True,5.853400707244873
3.702157,True,5.853400707244873
4.9968596,True,5.853400707244873
4.7041626,True,5.853400707244873
6.0374875,False,5.853400707244873
4.8852286,True,5.853400707244873
5.1320806,True,5.853400707244873
2.9185414,True,5.853400707244873
5.71648,True,5.853400707244873
4.578348,True,5.853400707244873
4.241295,True,5.853400707244873
5.6495543,True,5.853400707244873
1.98521,True,5.853400707244873
3.1826015,True,5.853400707244873
4.193951,True,5.853400707244873
5.293239,True,5.853400707244873
5.607342,True,5.853400707244873
3.979127,True,5.853400707244873
3.1938193,True,5.853400707244873
4.3941364,True,5.853400707244873
4.548912,True,5.853400707244873
3.8995092,False,5.853400707244873
1.6797316,True,5.853400707244873
2.3054886,True,5.853400707244873
3.4147773,True,5.853400707244873
4.489913,True,5.853400707244873
4.3202724,True,5.853400707244873
4.391713,True,5.853400707244873
4.7811456,True,5.853400707244873
5.8282895,False,5.853400707244873
2.8538933,True,5.853400707244873
5.326603,True,5.853400707244873
4.5653954,True,5.853400707244873
4.7928057,False,5.853400707244873
0.69516355,True,5.853400707244873
4.6620574,True,5.853400707244873
3.8504548,False,5.853400707244873
5.303769,False,5.853400707244873
4.3005843,True,5.853400707244873
5.0688887,False,5.853400707244873
3.7439415,True,5.853400707244873
5.974136,False,5.853400707244873
5.132529,False,5.853400707244873
4.6336694,False,5.853400707244873
5.468004,False,5.853400707244873
3.764662,True,5.853400707244873
5.8469896,True,5.853400707244873
4.8772106,True,5.853400707244873
2.6405444,True,5.853400707244873
2.8669906,True,5.853400707244873
4.5569186,True,5.853400707244873
4.472471,True,5.853400707244873
4.9519286,False,5.853400707244873
4.8043213,True,5.853400707244873
0.36616117,True,5.853400707244873
2.9306135,True,5.853400707244873
4.154936,True,5.853400707244873
4.629784,True,5.853400707244873
1.733732,True,5.853400707244873
5.477971,True,5.853400707244873
4.1221485,False,5.853400707244873
4.4196777,True,5.853400707244873
4.651866,True,5.853400707244873
2.735377,False,5.853400707244873
4.7274,True,5.853400707244873
3.8656514,True,5.853400707244873
2.4194512,True,5.853400707244873
4.5656767,True,5.853400707244873
2.789843,True,5.853400707244873
2.542729,True,5.853400707244873
4.2842607,True,5.853400707244873
4.9519362,True,5.853400707244873
3.8757782,True,5.853400707244873
4.5976005,True,5.853400707244873
4.0226407,True,5.853400707244873
4.9846454,True,5.853400707244873
6.260866,True,5.853400707244873
4.446472,True,5.853400707244873
4.494505,True,5.853400707244873
3.5486112,True,5.853400707244873
4.1046543,True,5.853400707244873
3.7640586,False,5.853400707244873
4.034634,True,5.853400707244873
5.194525,False,5.853400707244873
3.328459,True,5.853400707244873
5.6017103,False,5.853400707244873
4.8243055,True,5.853400707244873
3.494053,True,5.853400707244873
3.4747703,True,5.853400707244873
5.1182675,True,5.853400707244873
4.9535327,True,5.853400707244873
4.247363,True,5.853400707244873
4.4066806,True,5.853400707244873
5.481771,True,5.853400707244873
3.184925,True,5.853400707244873
5.801751,False,5.853400707244873
4.5789165,False,5.853400707244873
5.6158032,True,5.853400707244873
5.070043,True,5.853400707244873
2.677538,True,5.853400707244873
5.664811,False,5.853400707244873
3.208782,True,5.853400707244873
5.421417,True,5.853400707244873
3.3165064,True,5.853400707244873
4.701955,True,5.853400707244873
4.5961037,True,5.853400707244873
2.6769652,True,5.853400707244873
4.206193,True,5.853400707244873
2.6781366,True,5.853400707244873
3.9418125,False,5.853400707244873
4.528504,True,5.853400707244873
4.784198,True,5.853400707244873
5.5447187,True,5.853400707244873
4.1926146,True,5.853400707244873
3.8989265,True,5.853400707244873
3.5226972,True,5.853400707244873
4.7999625,True,5.853400707244873
4.6865263,True,5.853400707244873
5.544085,False,5.853400707244873
5.4494805,False,5.853400707244873
5.7336626,True,5.853400707244873
4.2890606,True,5.853400707244873
4.538767,True,5.853400707244873
3.562429,True,5.853400707244873
3.9244668,True,5.853400707244873
4.1105714,False,5.853400707244873
3.8955045,True,5.853400707244873
2.8692718,True,5.853400707244873
3.6572442,True,5.853400707244873
5.144679,False,5.853400707244873
4.8804235,True,5.853400707244873
4.9022818,True,5.853400707244873
3.5291533,True,5.853400707244873
2.7230544,True,5.853400707244873
6.270982,False,5.853400707244873
5.21145,True,5.853400707244873
0.63905525,False,5.853400707244873
5.2620544,False,5.853400707244873
5.403263,False,5.853400707244873
6.05613,False,5.853400707244873
4.998308,True,5.853400707244873
4.449683,False,5.853400707244873
5.1733212,True,5.853400707244873
4.6475325,True,5.853400707244873
5.2135043,False,5.853400707244873
3.9220805,True,5.853400707244873
2.7346528,True,5.853400707244873
4.309415,True,5.853400707244873
5.878663,True,5.853400707244873
5.301589,False,5.853400707244873
5.141714,True,5.853400707244873
4.060316,True,5.853400707244873
4.0239196,True,5.853400707244873
5.115821,True,5.853400707244873
5.5842323,False,5.853400707244873
4.809128,True,5.853400707244873
3.251528,True,5.853400707244873
5.452193,True,5.853400707244873
3.2789934,True,5.853400707244873
4.0165334,True,5.853400707244873
5.2657366,True,5.853400707244873
4.701782,False,5.853400707244873
5.645062,True,5.853400707244873
4.3971415,True,5.853400707244873
3.9659855,True,5.853400707244873
4.3299236,True,5.853400707244873
3.7489958,True,5.853400707244873
3.5168233,True,5.853400707244873
5.659524,True,5.853400707244873
4.57975,True,5.853400707244873
3.0462222,True,5.853400707244873
4.637274,False,5.853400707244873
3.4123547,True,5.853400707244873
3.01726,True,5.853400707244873
5.3729877,False,5.853400707244873
4.729848,True,5.853400707244873
4.802681,True,5.853400707244873
4.32186,True,5.853400707244873
4.822593,False,5.853400707244873
4.497534,True,5.853400707244873
4.3322334,True,5.853400707244873
4.203428,True,5.853400707244873
4.9408264,True,5.853400707244873
6.0137367,True,5.853400707244873
2.979492,True,5.853400707244873
4.454544,True,5.853400707244873
3.411291,True,5.853400707244873
4.454585,True,5.853400707244873
5.0586767,True,5.853400707244873
4.464682,True,5.853400707244873
5.4830985,False,5.853400707244873
4.3969765,False,5.853400707244873
5.422357,True,5.853400707244873
3.3930106,False,5.853400707244873
4.392032,True,5.853400707244873
4.616854,True,5.853400707244873
3.7051885,True,5.853400707244873
5.984862,False,5.853400707244873
5.7526693,False,5.853400707244873
4.1064625,True,5.853400707244873
5.4978056,True,5.853400707244873
3.8078537,True,5.853400707244873
4.16608,True,5.853400707244873
5.5036745,True,5.853400707244873
1.041698,True,5.853400707244873
4.2897882,True,5.853400707244873
4.0235105,True,5.853400707244873
5.076683,True,5.853400707244873
4.8100476,True,5.853400707244873
5.9132457,False,5.853400707244873
4.7018857,True,5.853400707244873
5.0656796,False,5.853400707244873
5.70433,False,5.853400707244873
4.851015,True,5.853400707244873
4.939112,True,5.853400707244873
3.9515147,True,5.853400707244873
5.3357983,True,5.853400707244873
4.1302176,True,5.853400707244873
5.5474224,True,5.853400707244873
3.679162,True,5.853400707244873
5.041358,True,5.853400707244873
3.484709,False,5.853400707244873
3.5929203,True,5.853400707244873
3.6075492,True,5.853400707244873
4.993368,True,5.853400707244873
4.6511717,True,5.853400707244873
4.2599545,True,5.853400707244873
3.7931828,True,5.853400707244873
6.4634123,False,5.853400707244873
4.283625,True,5.853400707244873
4.2431345,True,5.853400707244873
4.9023094,True,5.853400707244873
4.3531475,True,5.853400707244873
5.377181,True,5.853400707244873
6.0303545,True,5.853400707244873
5.305622,True,5.853400707244873
4.3170614,True,5.853400707244873
5.201436,True,5.853400707244873
4.405534,True,5.853400707244873
4.7498426,True,5.853400707244873
3.4666927,True,5.853400707244873
4.6849456,True,5.853400707244873
4.71027,True,5.853400707244873
4.530099,False,5.853400707244873
4.6811843,False,5.853400707244873
5.708416,True,5.853400707244873
4.755784,False,5.853400707244873
3.6376896,True,5.853400707244873
3.324233,True,5.853400707244873
3.5603094,True,5.853400707244873
3.5622,True,5.853400707244873
5.780282,True,5.853400707244873
2.731173,True,5.853400707244873
3.7776644,True,5.853400707244873
3.9431589,True,5.853400707244873
5.017981,True,5.853400707244873
3.8019319,True,5.853400707244873
4.6610317,True,5.853400707244873
4.6468387,False,5.853400707244873
5.3614736,True,5.853400707244873
5.091437,False,5.853400707244873
5.710956,False,5.853400707244873
3.412643,True,5.853400707244873
4.87148,True,5.853400707244873
4.8288465,True,5.853400707244873
3.5576243,True,5.853400707244873
5.335116,True,5.853400707244873
3.2055416,True,5.853400707244873
3.9634714,True,5.853400707244873
6.104458,True,5.853400707244873
4.1254096,True,5.853400707244873
4.3922915,True,5.853400707244873
4.5792866,False,5.853400707244873
2.8488364,False,5.853400707244873
2.6920338,True,5.853400707244873
3.1513877,True,5.853400707244873
4.310931,True,5.853400707244873
3.889465,True,5.853400707244873
4.9989266,False,5.853400707244873
5.8469563,False,5.853400707244873
5.3779383,True,5.853400707244873
4.6536064,True,5.853400707244873
4.7654786,True,5.853400707244873
5.6704807,True,5.853400707244873
5.099077,False,5.853400707244873
5.286863,True,5.853400707244873
5.0683184,True,5.853400707244873
5.69408,True,5.853400707244873
5.216711,True,5.853400707244873
5.187147,False,5.853400707244873
5.3954964,False,5.853400707244873
4.601429,False,5.853400707244873
4.3342485,True,5.853400707244873
4.592881,False,5.853400707244873
4.129654,True,5.853400707244873
4.137621,True,5.853400707244873
4.627287,True,5.853400707244873
3.0521631,True,5.853400707244873
5.032481,True,5.853400707244873
3.625573,True,5.853400707244873
3.9638188,True,5.853400707244873
4.204228,False,5.853400707244873
5.6054287,True,5.853400707244873
4.009443,True,5.853400707244873
2.3473582,True,5.853400707244873
1.6768479,True,5.853400707244873
4.1038504,False,5.853400707244873
1.1425632,True,5.853400707244873
4.1584024,True,5.853400707244873
3.191998,True,5.853400707244873
3.685224,True,5.853400707244873
2.348658,True,5.853400707244873
5.9905562,True,5.853400707244873
4.9009094,True,5.853400707244873
5.4904327,True,5.853400707244873
3.9043975,True,5.853400707244873
5.1452103,True,5.853400707244873
5.3477254,True,5.853400707244873
5.042514,True,5.853400707244873
3.198995,True,5.853400707244873
5.4301395,True,5.853400707244873
3.0700588,True,5.853400707244873
4.1200986,True,5.853400707244873
3.8460088,True,5.853400707244873
5.717847,False,5.853400707244873
4.6980906,True,5.853400707244873
5.2565546,True,5.853400707244873
3.299007,True,5.853400707244873
4.2302275,True,5.853400707244873
5.9507003,True,5.853400707244873
4.9409313,True,5.853400707244873
3.480332,True,5.853400707244873
5.828964,False,5.853400707244873
5.8899355,False,5.853400707244873
4.855482,True,5.853400707244873
5.3536005,False,5.853400707244873
5.737286,True,5.853400707244873
4.163287,True,5.853400707244873
4.7886553,True,5.853400707244873
2.6042318,True,5.853400707244873
6.1410456,False,5.853400707244873
4.576427,True,5.853400707244873
4.961411,True,5.853400707244873
3.92296,True,5.853400707244873
3.5842683,True,5.853400707244873
2.5608416,True,5.853400707244873
5.0509453,True,5.853400707244873
3.0008495,True,5.853400707244873
3.0587695,True,5.853400707244873
4.584755,True,5.853400707244873
6.1606975,True,5.853400707244873
3.41312,False,5.853400707244873
5.341464,True,5.853400707244873
4.774106,True,5.853400707244873
5.1620007,True,5.853400707244873
4.5882525,True,5.853400707244873
5.0380325,True,5.853400707244873
5.603197,True,5.853400707244873
5.45973,True,5.853400707244873
5.5703015,False,5.853400707244873
4.474991,True,5.853400707244873
4.1135826,True,5.853400707244873
3.8740163,False,5.853400707244873
4.710636,True,5.853400707244873
4.1482415,True,5.853400707244873
4.4475102,True,5.853400707244873
5.6812506,True,5.853400707244873
1.6017015,True,5.853400707244873
3.385643,True,5.853400707244873
1.4720846,True,5.853400707244873
4.1519694,True,5.853400707244873
5.042221,False,5.853400707244873
4.3755007,True,5.853400707244873
4.9759455,True,5.853400707244873
5.5911503,True,5.853400707244873
5.0878115,True,5.853400707244873
3.7254071,True,5.853400707244873
4.9734282,False,5.853400707244873
4.0277815,True,5.853400707244873
3.3731701,True,5.853400707244873
4.1046333,True,5.853400707244873
3.9132798,True,5.853400707244873
5.4038477,False,5.853400707244873
5.0985413,False,5.853400707244873
3.6332903,True,5.853400707244873
4.6391096,True,5.853400707244873
5.6925545,False,5.853400707244873
5.2060595,True,5.853400707244873
4.193178,True,5.853400707244873
4.7690077,True,5.853400707244873
3.9065342,True,5.853400707244873
3.892594,True,5.853400707244873
5.0793047,True,5.853400707244873
3.6602378,True,5.853400707244873
3.335317,True,5.853400707244873
4.463941,True,5.853400707244873
4.6981688,True,5.853400707244873
3.9035473,True,5.853400707244873
4.1579914,True,5.853400707244873
2.321032,True,5.853400707244873
5.672963,True,5.853400707244873
5.0645146,False,5.853400707244873
5.0778475,False,5.853400707244873
2.9522502,True,5.853400707244873
3.7223294,True,5.853400707244873
4.407779,False,5.853400707244873
3.8397045,True,5.853400707244873
2.039746,True,5.853400707244873
4.030326,False,5.853400707244873
5.2495575,True,5.853400707244873
3.2992382,True,5.853400707244873
4.7026415,True,5.853400707244873
4.7633104,False,5.853400707244873
4.3879404,True,5.853400707244873
5.4294505,True,5.853400707244873
5.4431267,True,5.853400707244873
2.133805,True,5.853400707244873
3.7348542,True,5.853400707244873
5.8337383,False,5.853400707244873
3.7250915,True,5.853400707244873
3.569042,True,5.853400707244873
4.8469906,True,5.853400707244873
4.495417,True,5.853400707244873
3.6625361,True,5.853400707244873
5.837346,False,5.853400707244873
5.0746894,True,5.853400707244873
3.0480418,False,5.853400707244873
4.4739685,False,5.853400707244873
5.831564,False,5.853400707244873
5.327115,True,5.853400707244873
5.247175,False,5.853400707244873
5.3861194,True,5.853400707244873
5.404743,True,5.853400707244873
4.165432,True,5.853400707244873
4.2286224,True,5.853400707244873
3.4969645,True,5.853400707244873
4.683073,True,5.853400707244873
4.0362997,True,5.853400707244873
4.781048,True,5.853400707244873
4.128725,True,5.853400707244873
2.5451844,True,5.853400707244873
4.4129868,True,5.853400707244873
4.1779704,True,5.853400707244873
3.6395574,True,5.853400707244873
4.365038,True,5.853400707244873
4.4751277,True,5.853400707244873
4.5308657,False,5.853400707244873
4.540699,True,5.853400707244873
4.841403,False,5.853400707244873
3.5140395,False,5.853400707244873
4.748499,True,5.853400707244873
4.8558493,False,5.853400707244873
2.543272,True,5.853400707244873
3.4926066,True,5.853400707244873
4.7005463,True,5.853400707244873
4.5503736,False,5.853400707244873
1.9861789,True,5.853400707244873
2.0683963,True,5.853400707244873
5.0124407,False,5.853400707244873
5.8204455,True,5.853400707244873
4.884018,True,5.853400707244873
4.477419,True,5.853400707244873
4.440767,True,5.853400707244873
5.3237095,False,5.853400707244873
4.9369297,True,5.853400707244873
4.88601,True,5.853400707244873
4.269767,True,5.853400707244873
5.2103066,False,5.853400707244873
5.528203,True,5.853400707244873
5.6190224,False,5.853400707244873
4.606168,True,5.853400707244873
3.657907,True,5.853400707244873
4.8484297,True,5.853400707244873
4.055722,False,5.853400707244873
4.246972,True,5.853400707244873
5.314172,False,5.853400707244873
0.4993129,True,5.853400707244873
2.4751458,True,5.853400707244873
5.9987755,False,5.853400707244873
4.781834,False,5.853400707244873
3.9233143,True,5.853400707244873
6.314542,True,5.853400707244873
4.6784215,True,5.853400707244873
2.9347982,True,5.853400707244873
4.144041,True,5.853400707244873
3.7826807,True,5.853400707244873
4.858224,True,5.853400707244873
5.2506895,True,5.853400707244873
4.033496,False,5.853400707244873
3.3631275,True,5.853400707244873
3.1157892,True,5.853400707244873
4.684986,True,5.853400707244873
5.922846,True,5.853400707244873
3.6406636,True,5.853400707244873
4.642927,True,5.853400707244873
3.1534615,True,5.853400707244873
1.3311493,True,5.853400707244873
4.382886,False,5.853400707244873
5.1694393,False,5.853400707244873
4.4570246,True,5.853400707244873
5.2250905,False,5.853400707244873
5.6118712,True,5.853400707244873
4.336897,True,5.853400707244873
4.516225,False,5.853400707244873
4.4844613,True,5.853400707244873
5.839941,True,5.853400707244873
5.880148,True,5.853400707244873
3.9832997,True,5.853400707244873
5.0564094,True,5.853400707244873
4.1877794,True,5.853400707244873
5.1329184,True,5.853400707244873
2.9618518,True,5.853400707244873
4.8411307,True,5.853400707244873
3.4969625,True,5.853400707244873
1.6238719,True,5.853400707244873
4.88645,True,5.853400707244873
5.291733,True,5.853400707244873
3.6050959,True,5.853400707244873
4.6726933,False,5.853400707244873
4.183136,True,5.853400707244873
4.311448,True,5.853400707244873
2.6470091,True,5.853400707244873
3.039925,True,5.853400707244873
2.337438,True,5.853400707244873
4.746792,True,5.853400707244873
4.4169607,True,5.853400707244873
5.269737,True,5.853400707244873
4.476528,True,5.853400707244873
4.165918,True,5.853400707244873
5.760214,False,5.853400707244873
5.3063226,True,5.853400707244873
4.6697054,True,5.853400707244873
4.5684037,True,5.853400707244873
4.2094746,True,5.853400707244873
4.944071,True,5.853400707244873
3.2262788,True,5.853400707244873
4.1173816,True,5.853400707244873
4.3258495,True,5.853400707244873
5.140194,True,5.853400707244873
3.2830021,True,5.853400707244873
4.764428,True,5.853400707244873
2.3675523,True,5.853400707244873
3.3731813,True,5.853400707244873
4.4403257,True,5.853400707244873
4.303749,False,5.853400707244873
4.5366597,False,5.853400707244873
4.0214577,True,5.853400707244873
5.50394,False,5.853400707244873
3.3135543,True,5.853400707244873
4.495414,True,5.853400707244873
5.887031,True,5.853400707244873
4.1655917,True,5.853400707244873
4.1161995,True,5.853400707244873
4.9424915,True,5.853400707244873
2.8129535,True,5.853400707244873
5.4159617,True,5.853400707244873
5.4164457,True,5.853400707244873
4.672316,True,5.853400707244873
6.2166147,False,5.853400707244873
4.4883566,True,5.853400707244873
3.6440687,True,5.853400707244873
3.4230256,True,5.853400707244873
4.1790314,True,5.853400707244873
4.59184,True,5.853400707244873
4.3841567,True,5.853400707244873
4.998938,True,5.853400707244873
1.7198724,True,5.853400707244873
5.4020624,True,5.853400707244873
3.8789163,False,5.853400707244873
5.765433,False,5.853400707244873
4.1809864,True,5.853400707244873
4.9669557,True,5.853400707244873
3.4920225,True,5.853400707244873
2.4725308,True,5.853400707244873
4.7456455,True,5.853400707244873
5.554146,True,5.853400707244873
4.2448473,True,5.853400707244873
4.095296,True,5.853400707244873
4.5132957,True,5.853400707244873
4.8939695,True,5.853400707244873
4.383197,True,5.853400707244873
4.6368604,True,5.853400707244873
3.0428998,True,5.853400707244873
2.1776593,True,5.853400707244873
4.531274,True,5.853400707244873
3.1387901,True,5.853400707244873
6.0828304,False,5.853400707244873
4.770182,True,5.853400707244873
3.1120772,True,5.853400707244873
4.8377595,True,5.853400707244873
3.1310463,True,5.853400707244873
3.5788412,True,5.853400707244873
4.5121584,True,5.853400707244873
3.0009928,True,5.853400707244873
2.408584,True,5.853400707244873
5.6755657,True,5.853400707244873
4.015894,False,5.853400707244873
4.4467444,True,5.853400707244873
5.766147,False,5.853400707244873
4.948112,True,5.853400707244873
4.82107,True,5.853400707244873
4.858318,True,5.853400707244873
4.178205,True,5.853400707244873
4.3428802,True,5.853400707244873
5.681199,True,5.853400707244873
4.4638095,True,5.853400707244873
3.3140702,True,5.853400707244873
5.498988,True,5.853400707244873
5.9851475,True,5.853400707244873
4.0345526,True,5.853400707244873
5.6033583,False,5.853400707244873
4.6185713,True,5.853400707244873
5.404812,False,5.853400707244873
3.8728516,True,5.853400707244873
4.286122,True,5.853400707244873
5.7419853,True,5.853400707244873
4.662531,True,5.853400707244873
3.614308,True,5.853400707244873
2.3537595,False,5.853400707244873
4.48103,False,5.853400707244873
3.9345882,True,5.853400707244873
3.552797,True,5.853400707244873
4.026198,True,5.853400707244873
2.9548042,True,5.853400707244873
4.9528112,True,5.853400707244873
4.5840325,True,5.853400707244873
4.8429174,True,5.853400707244873
5.7468204,True,5.853400707244873
4.8068333,True,5.853400707244873
4.7532325,True,5.853400707244873
2.407716,False,5.853400707244873
4.184073,True,5.853400707244873
4.887665,True,5.853400707244873
4.127885,True,5.853400707244873
4.264196,False,5.853400707244873
5.0823526,True,5.853400707244873
5.498507,True,5.853400707244873
